environment,page,client,extractor,runs,evidence_recall,content_precision,content_recall,content_f1,median_ms,error_rate
windows,gzip,aiohttp,lxml,5,1.0,1.0,1.0,1.0,1.9879000028595328,0.0
windows,gzip,aiohttp,raw,5,1.0,0.40350877192982454,1.0,0.575,1.8929999932879582,0.0
windows,gzip,aiohttp,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.54539999878034,0.0
windows,gzip,aiohttp,selectolax,5,1.0,1.0,1.0,1.0,1.9802000024355948,0.0
windows,gzip,aiohttp,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,3.9293000008910894,0.0
windows,gzip,curl,bs4,5,1.0,1.0,1.0,1.0,15.932700000121258,0.0
windows,gzip,curl,lxml,5,1.0,1.0,1.0,1.0,15.593399992212653,0.0
windows,gzip,curl,raw,5,1.0,0.40350877192982454,1.0,0.575,15.490800011320971,0.0
windows,gzip,curl,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,16.164800006663427,0.0
windows,gzip,curl,selectolax,5,1.0,1.0,1.0,1.0,15.55229999939911,0.0
windows,gzip,curl,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,16.961200002697296,0.0
windows,gzip,httpx,bs4,5,1.0,1.0,1.0,1.0,151.68790001189336,0.0
windows,gzip,httpx,lxml,5,1.0,1.0,1.0,1.0,151.37120000144932,0.0
windows,gzip,httpx,raw,5,1.0,0.40350877192982454,1.0,0.575,151.26990001590457,0.0
windows,gzip,httpx,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,151.98739999323152,0.0
windows,gzip,httpx,selectolax,5,1.0,1.0,1.0,1.0,151.36119999806397,0.0
windows,gzip,httpx,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,152.79150000424124,0.0
windows,gzip,httpx_session,bs4,5,1.0,1.0,1.0,1.0,12.693600001512095,0.0
windows,gzip,httpx_session,lxml,5,1.0,1.0,1.0,1.0,12.359600004856475,0.0
windows,gzip,httpx_session,raw,5,1.0,0.40350877192982454,1.0,0.575,12.263000011444092,0.0
windows,gzip,httpx_session,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,12.969700008397922,0.0
windows,gzip,httpx_session,selectolax,5,1.0,1.0,1.0,1.0,12.403999993694015,0.0
windows,gzip,httpx_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,13.762900009169243,0.0
windows,gzip,playwright_edge,rendered_inner_text,3,1,0.9130434782608695,0.9130434782608695,0.9130434782608695,537.5073999999986,0.0
windows,gzip,requests,bs4,5,1.0,1.0,1.0,1.0,12.131399998907,0.0
windows,gzip,requests,lxml,5,1.0,1.0,1.0,1.0,11.819699982879683,0.0
windows,gzip,requests,raw,5,1.0,0.40350877192982454,1.0,0.575,11.722999988705851,0.0
windows,gzip,requests,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,12.405599991325289,0.0
windows,gzip,requests,selectolax,5,1.0,1.0,1.0,1.0,11.7852999974275,0.0
windows,gzip,requests,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,13.202199988882057,0.0
windows,gzip,requests_session,bs4,5,1.0,1.0,1.0,1.0,12.225300000864081,0.0
windows,gzip,requests_session,lxml,5,1.0,1.0,1.0,1.0,11.917999989236705,0.0
windows,gzip,requests_session,raw,5,1.0,0.40350877192982454,1.0,0.575,11.827100010123104,0.0
windows,gzip,requests_session,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,12.475700001232326,0.0
windows,gzip,requests_session,selectolax,5,1.0,1.0,1.0,1.0,11.877699987962842,0.0
windows,gzip,requests_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,13.43530000303872,0.0
windows,gzip,wget,fetch_error,5,0,0,0,0,1.2711000017588958,1.0
windows,large,aiohttp,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,70.9523999976227,0.0
windows,large,aiohttp,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,11.03859998693224,0.0
windows,large,aiohttp,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,2.4056999827735126,0.0
windows,large,aiohttp,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,123.4178000013344,0.0
windows,large,aiohttp,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,5.847199994605035,0.0
windows,large,aiohttp,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,297.75709999375977,0.0
windows,large,curl,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,90.90189999551512,0.0
windows,large,curl,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,32.432299994979985,0.0
windows,large,curl,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,23.318299994571134,0.0
windows,large,curl,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,164.2066999920644,0.0
windows,large,curl,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,26.627100000041537,0.0
windows,large,curl,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,299.5686999929603,0.0
windows,large,httpx,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,255.16739999875426,0.0
windows,large,httpx,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,163.84449999895878,0.0
windows,large,httpx,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,155.15840001171455,0.0
windows,large,httpx,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,275.34530000411905,0.0
windows,large,httpx,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,158.3575000113342,0.0
windows,large,httpx,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,434.5811999955913,0.0
windows,large,httpx_session,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,94.63890000188258,0.0
windows,large,httpx_session,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,20.37110000674147,0.0
windows,large,httpx_session,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,11.9099000148708,0.0
windows,large,httpx_session,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,132.4200000090059,0.0
windows,large,httpx_session,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,15.153700005612336,0.0
windows,large,httpx_session,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,309.7135999996681,0.0
windows,large,playwright_edge,rendered_inner_text,3,1,0.00299017513882956,0.9130434782608695,0.005960828839057622,540.8236000000006,0.0
windows,large,requests,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,78.9775000012014,0.0
windows,large,requests,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,20.548700005747378,0.0
windows,large,requests,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,11.765900009777397,0.0
windows,large,requests,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,158.9146000042092,0.0
windows,large,requests,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,14.890600010403432,0.0
windows,large,requests,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,294.24430000653956,0.0
windows,large,requests_session,bs4,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,106.01540000061505,0.0
windows,large,requests_session,lxml,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,20.746399997733533,0.0
windows,large,requests_session,raw,5,1.0,0.0010922733532791945,1.0,0.0021821631878557873,12.107000016840175,0.0
windows,large,requests_session,readability,5,1.0,0.003785614664275752,0.8260869565217391,0.00753669178897263,133.26420000521466,0.0
windows,large,requests_session,selectolax,5,1.0,0.0032749537234799944,1.0,0.006528526823729776,15.423900011228397,0.0
windows,large,requests_session,trafilatura,5,1.0,0.0045580657946888625,1.0,0.00907476819885579,281.88580001005903,0.0
windows,large,wget,fetch_error,5,0,0,0,0,1.4900000096531585,1.0
windows,malformed,aiohttp,bs4,5,1.0,0.92,1.0,0.9583333333333334,2.2367000055965036,0.0
windows,malformed,aiohttp,lxml,5,1.0,0.92,1.0,0.9583333333333334,1.867000013589859,0.0
windows,malformed,aiohttp,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,1.768200017977506,0.0
windows,malformed,aiohttp,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,2.487200006726198,0.0
windows,malformed,aiohttp,selectolax,5,1.0,0.92,1.0,0.9583333333333334,1.8419999978505075,0.0
windows,malformed,aiohttp,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,4.875700004049577,0.0
windows,malformed,curl,bs4,5,1.0,0.92,1.0,0.9583333333333334,16.380800007027574,0.0
windows,malformed,curl,lxml,5,1.0,0.92,1.0,0.9583333333333334,15.994300018064678,0.0
windows,malformed,curl,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,15.88570000603795,0.0
windows,malformed,curl,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,16.644400006043725,0.0
windows,malformed,curl,selectolax,5,1.0,0.92,1.0,0.9583333333333334,15.96070000960026,0.0
windows,malformed,curl,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,18.624000003910623,0.0
windows,malformed,httpx,bs4,5,1.0,0.92,1.0,0.9583333333333334,151.73240000149235,0.0
windows,malformed,httpx,lxml,5,1.0,0.92,1.0,0.9583333333333334,151.304600018193,0.0
windows,malformed,httpx,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,151.16730000590906,0.0
windows,malformed,httpx,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,152.00470000854693,0.0
windows,malformed,httpx,selectolax,5,1.0,0.92,1.0,0.9583333333333334,151.3155000138795,0.0
windows,malformed,httpx,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,154.18890000728425,0.0
windows,malformed,httpx_session,bs4,5,1.0,0.92,1.0,0.9583333333333334,12.041399997542612,0.0
windows,malformed,httpx_session,lxml,5,1.0,0.92,1.0,0.9583333333333334,11.65960000071209,0.0
windows,malformed,httpx_session,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,11.55510000535287,0.0
windows,malformed,httpx_session,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,12.288999991142191,0.0
windows,malformed,httpx_session,selectolax,5,1.0,0.92,1.0,0.9583333333333334,11.626299994532019,0.0
windows,malformed,httpx_session,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,14.458799996646121,0.0
windows,malformed,playwright_edge,rendered_inner_text,3,1,0.84,0.9130434782608695,0.8749999999999999,542.7097000000012,0.0
windows,malformed,requests,bs4,5,1.0,0.92,1.0,0.9583333333333334,11.881799990078434,0.0
windows,malformed,requests,lxml,5,1.0,0.92,1.0,0.9583333333333334,11.531499985721894,0.0
windows,malformed,requests,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,11.429899983340874,0.0
windows,malformed,requests,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,12.142399995354936,0.0
windows,malformed,requests,selectolax,5,1.0,0.92,1.0,0.9583333333333334,11.496699982671998,0.0
windows,malformed,requests,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,15.419199989992194,0.0
windows,malformed,requests_session,bs4,5,1.0,0.92,1.0,0.9583333333333334,11.64979999884963,0.0
windows,malformed,requests_session,lxml,5,1.0,0.92,1.0,0.9583333333333334,11.341100005665794,0.0
windows,malformed,requests_session,raw,5,1.0,0.38333333333333336,1.0,0.5542168674698795,11.23659999575466,0.0
windows,malformed,requests_session,readability,5,1.0,1.0,0.8260869565217391,0.9047619047619047,11.894000010215677,0.0
windows,malformed,requests_session,selectolax,5,1.0,0.92,1.0,0.9583333333333334,11.293200004729442,0.0
windows,malformed,requests_session,trafilatura,5,1.0,0.95,0.8260869565217391,0.8837209302325583,14.127300004474819,0.0
windows,malformed,wget,fetch_error,5,0,0,0,0,1.330200000666082,1.0
windows,redirect,aiohttp,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.9150000045774505,0.0
windows,redirect,aiohttp,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.5899000029312447,0.0
windows,redirect,aiohttp,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,2.493900014087558,0.0
windows,redirect,aiohttp,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,3.440000000409782,0.0
windows,redirect,aiohttp,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.6365000085206702,0.0
windows,redirect,aiohttp,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,3.9154000114649534,0.0
windows,redirect,curl,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,24.146800002199598,0.0
windows,redirect,curl,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,23.713099988526665,0.0
windows,redirect,curl,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,23.584099995787255,0.0
windows,redirect,curl,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,24.516099991160445,0.0
windows,redirect,curl,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,23.702799997408874,0.0
windows,redirect,curl,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,25.134600000455976,0.0
windows,redirect,httpx,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,162.9389000008814,0.0
windows,redirect,httpx,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,162.5761000032071,0.0
windows,redirect,httpx,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,162.44729999743868,0.0
windows,redirect,httpx,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,163.4182999987388,0.0
windows,redirect,httpx,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,162.53980000328738,0.0
windows,redirect,httpx,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,164.01629999745637,0.0
windows,redirect,httpx_session,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,12.772499991115183,0.0
windows,redirect,httpx_session,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,12.42400000046473,0.0
windows,redirect,httpx_session,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,12.317599990637973,0.0
windows,redirect,httpx_session,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,13.224699985585175,0.0
windows,redirect,httpx_session,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,12.375199992675334,0.0
windows,redirect,httpx_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,13.799199994537048,0.0
windows,redirect,playwright_edge,rendered_inner_text,3,1,0.09417040358744394,0.9130434782608695,0.17073170731707316,540.1214,0.0
windows,redirect,requests,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,24.933499982580543,0.0
windows,redirect,requests,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,24.4782999943709,0.0
windows,redirect,requests,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,24.354099994525313,0.0
windows,redirect,requests,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,26.359099996625446,0.0
windows,redirect,requests,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,24.46369999961462,0.0
windows,redirect,requests,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,26.09640000446234,0.0
windows,redirect,requests_session,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,5.06640000094194,0.0
windows,redirect,requests_session,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,4.542800001217984,0.0
windows,redirect,requests_session,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,4.363000000012107,0.0
windows,redirect,requests_session,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,6.01390001247637,0.0
windows,redirect,requests_session,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,4.698499993537553,0.0
windows,redirect,requests_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,7.170400000177324,0.0
windows,redirect,wget,fetch_error,5,0,0,0,0,1.3221999979577959,1.0
windows,static,aiohttp,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,2.167300001019612,0.0
windows,static,aiohttp,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.838400014094077,0.0
windows,static,aiohttp,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,1.7353000002913177,0.0
windows,static,aiohttp,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,2.6052000030176714,0.0
windows,static,aiohttp,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,1.8013000080827624,0.0
windows,static,aiohttp,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,3.906400001142174,0.0
windows,static,curl,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,15.93229999707546,0.0
windows,static,curl,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,15.609200010658242,0.0
windows,static,curl,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,15.46789999702014,0.0
windows,static,curl,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,16.37240000127349,0.0
windows,static,curl,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,15.531400000327267,0.0
windows,static,curl,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,16.957999992882833,0.0
windows,static,httpx,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,143.06020000367425,0.0
windows,static,httpx,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,142.68380000430625,0.0
windows,static,httpx,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,142.55529998627026,0.0
windows,static,httpx,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,143.5598999960348,0.0
windows,static,httpx,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,142.6655999966897,0.0
windows,static,httpx,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,144.15659999940544,0.0
windows,static,httpx_session,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,10.856900000362657,0.0
windows,static,httpx_session,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,10.514800014789216,0.0
windows,static,httpx_session,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,10.409499998786487,0.0
windows,static,httpx_session,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,11.361500000930391,0.0
windows,static,httpx_session,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,10.52690000506118,0.0
windows,static,httpx_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,11.897900010808371,0.0
windows,static,playwright_edge,rendered_inner_text,3,1,0.09417040358744394,0.9130434782608695,0.17073170731707316,540.701500000001,0.0
windows,static,requests,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,11.416699999244884,0.0
windows,static,requests,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,4.415799994603731,0.0
windows,static,requests,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,4.0889999945648015,0.0
windows,static,requests,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,5.839599994942546,0.0
windows,static,requests,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,4.472799992072396,0.0
windows,static,requests,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,8.494499998050742,0.0
windows,static,requests_session,bs4,5,1.0,0.1031390134529148,1.0,0.18699186991869918,12.088999996194616,0.0
windows,static,requests_session,lxml,5,1.0,0.1031390134529148,1.0,0.18699186991869918,11.631799992755987,0.0
windows,static,requests_session,raw,5,1.0,0.08812260536398467,1.0,0.16197183098591547,11.506399998324923,0.0
windows,static,requests_session,readability,5,1.0,0.0867579908675799,0.8260869565217391,0.15702479338842976,12.610999998287298,0.0
windows,static,requests_session,selectolax,5,1.0,0.1031390134529148,1.0,0.18699186991869918,11.724799987860024,0.0
windows,static,requests_session,trafilatura,5,1.0,0.5,1.0,0.6666666666666666,13.229500007582828,0.0
windows,static,wget,fetch_error,5,0,0,0,0,1.333899999735877,1.0
windows,unicode,aiohttp,bs4,5,1.0,1.0,1.0,1.0,2.1650999842677265,0.0
windows,unicode,aiohttp,lxml,5,1.0,1.0,1.0,1.0,1.8131999968318269,0.0
windows,unicode,aiohttp,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,1.719699997920543,0.0
windows,unicode,aiohttp,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,2.389400004176423,0.0
windows,unicode,aiohttp,selectolax,5,1.0,1.0,1.0,1.0,1.8075999978464097,0.0
windows,unicode,aiohttp,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,4.175699999905191,0.0
windows,unicode,curl,bs4,5,1.0,1.0,1.0,1.0,15.963299985742196,0.0
windows,unicode,curl,lxml,5,1.0,1.0,1.0,1.0,15.611199996783398,0.0
windows,unicode,curl,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,15.49229999363888,0.0
windows,unicode,curl,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,16.20449998881668,0.0
windows,unicode,curl,selectolax,5,1.0,1.0,1.0,1.0,15.551399992546067,0.0
windows,unicode,curl,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,17.17699998698663,0.0
windows,unicode,httpx,bs4,5,1.0,1.0,1.0,1.0,139.95189999695867,0.0
windows,unicode,httpx,lxml,5,1.0,1.0,1.0,1.0,139.52460000291467,0.0
windows,unicode,httpx,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,139.37990000704303,0.0
windows,unicode,httpx,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,140.13410000188742,0.0
windows,unicode,httpx,selectolax,5,1.0,1.0,1.0,1.0,139.48220000020228,0.0
windows,unicode,httpx,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,141.2655000021914,0.0
windows,unicode,httpx_session,bs4,5,1.0,1.0,1.0,1.0,1.877500006230548,0.0
windows,unicode,httpx_session,lxml,5,1.0,1.0,1.0,1.0,1.5223999944282696,0.0
windows,unicode,httpx_session,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,1.4264000055845827,0.0
windows,unicode,httpx_session,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,2.136800001608208,0.0
windows,unicode,httpx_session,selectolax,5,1.0,1.0,1.0,1.0,1.4949999895179644,0.0
windows,unicode,httpx_session,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,3.086600001552142,0.0
windows,unicode,playwright_edge,rendered_inner_text,3,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,538.7101000000002,0.0
windows,unicode,requests,bs4,5,1.0,1.0,1.0,1.0,12.563099997350946,0.0
windows,unicode,requests,lxml,5,1.0,1.0,1.0,1.0,12.192700000014156,0.0
windows,unicode,requests,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,12.084500005585141,0.0
windows,unicode,requests,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,12.800199998309836,0.0
windows,unicode,requests,selectolax,5,1.0,1.0,1.0,1.0,12.148699999670498,0.0
windows,unicode,requests,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,13.838800005032681,0.0
windows,unicode,requests_session,bs4,5,1.0,1.0,1.0,1.0,2.049700007773936,0.0
windows,unicode,requests_session,lxml,5,1.0,1.0,1.0,1.0,1.6436000005342066,0.0
windows,unicode,requests_session,raw,5,1.0,0.3939393939393939,1.0,0.5652173913043478,1.5405999874928966,0.0
windows,unicode,requests_session,readability,5,0.5,1.0,0.7307692307692307,0.8444444444444443,2.185799996368587,0.0
windows,unicode,requests_session,selectolax,5,1.0,1.0,1.0,1.0,1.6293000080622733,0.0
windows,unicode,requests_session,trafilatura,5,1.0,0.5098039215686274,1.0,0.6753246753246753,3.191700001480058,0.0
