environment,client,scenario,workers,runs,success_rate,median_ms,p95_ms,median_throughput_rps,error_rate
windows,httpx_async,concurrency,4,3,1,169.14749999705236,177.31040999642573,94.59199810980844,0.0
windows,httpx_async,concurrency,8,3,1,166.4419999870006,172.19173999910709,96.12958268495709,0.0
windows,httpx_session,concurrency,1,3,1,129.97619999805465,145.66635000228416,123.09945974908845,0.0
windows,httpx_session,concurrency,4,3,1,11.895799994817935,12.749359998269938,1345.0125260150594,0.0
windows,httpx_session,concurrency,8,3,1,17.995999995036982,28.87627999298274,889.086463903787,0.0
windows,httpx_session,gzip,,3,1,12.318599998252466,14.743739998084493,0,0.0
windows,httpx_session,json,,3,1,19.682900005136617,23.358590005955193,0,0.0
windows,httpx_session,pagination,,3,1,28.337900002952665,33.893240001634695,0,0.0
windows,httpx_session,rate_limit,,3,1,2020.4717999877175,2029.4754899980035,0,0.0
windows,httpx_session,redirect,,3,1,22.85769999434706,24.105100010638125,0,0.0
windows,httpx_session,server_error,,3,1,1.065699994796887,1.1492200021166354,0,0.0
windows,requests,concurrency,1,3,1,84.97150000766851,102.91849000059301,188.29842945641812,0.0
windows,requests,concurrency,4,3,1,16.11330000741873,26.45420999760972,992.9685410582211,0.0
windows,requests,concurrency,8,3,1,17.50210000318475,18.203470000298694,914.1760129977876,0.0
windows,requests,gzip,,3,1,2.1385000000009313,14.757669997925403,0,0.0
windows,requests,json,,3,1,4.161199991358444,20.617969991872084,0,0.0
windows,requests,pagination,,3,1,29.717299999902025,30.687859990575816,0,0.0
windows,requests,rate_limit,,3,1,2025.2857000014046,2031.2446900090436,0,0.0
windows,requests,redirect,,3,1,12.440799997420982,29.382940000505183,0,0.0
windows,requests,server_error,,3,1,1.8084999901475385,10.776729992358012,0,0.0
windows,requests_session,concurrency,1,3,1,137.89060000272002,141.22627000760986,116.0340153693173,0.0
windows,requests_session,concurrency,4,3,1,15.11690000188537,17.394620005507022,1058.418061772221,0.0
windows,requests_session,concurrency,8,3,1,16.67470000393223,16.788730007829145,959.5375026973126,0.0
windows,requests_session,gzip,,3,1,1.5470000071218237,14.463980006985365,0,0.0
windows,requests_session,json,,3,1,12.744999999995343,12.82383999787271,0,0.0
windows,requests_session,pagination,,3,1,26.377500005764887,54.32276999927125,0,0.0
windows,requests_session,rate_limit,,3,1,2029.336699997657,2040.1438100016094,0,0.0
windows,requests_session,redirect,,3,1,2.693699992960319,15.654869988793505,0,0.0
windows,requests_session,server_error,,3,1,1.2996000004932284,12.764699998660943,0,0.0
windows,wget,concurrency,1,3,0,0,0.0,0,1.0
windows,wget,concurrency,4,3,0,0,0.0,0,1.0
windows,wget,concurrency,8,3,0,0,0.0,0,1.0
windows,wget,gzip,,3,0,1.4663000038126484,1.479170010134112,0,1.0
windows,wget,json,,3,0,1.776900011464022,1.8205500033218414,0,1.0
windows,wget,pagination,,3,0,1.3753000093856826,1.383039989741519,0,1.0
windows,wget,rate_limit,,3,0,1.357000001007691,1.3916500029154122,0,1.0
windows,wget,redirect,,3,0,1.412099998560734,1.465830001689028,0,1.0
windows,wget,server_error,,3,0,1.4282000047387555,1.4883199910400435,0,1.0
wsl,aiohttp,concurrency,1,3,1,29.611099991598167,36.463789994013496,540.3379139761721,0.0
wsl,aiohttp,concurrency,4,3,1,34.57659999548923,41.650150003260926,462.7406975262841,0.0
wsl,aiohttp,concurrency,8,3,1,31.390600008307956,32.617660000687465,509.70672735676857,0.0
wsl,aiohttp,gzip,,3,1,1.7728999955579638,9.442789999593513,0,0.0
wsl,aiohttp,json,,3,1,1.6700999985914677,2.4469799944199617,0,0.0
wsl,aiohttp,pagination,,3,1,3.9529999921796843,16.754689991648775,0,0.0
wsl,aiohttp,rate_limit,,3,1,2006.2284999876283,2006.463400008215,0,0.0
wsl,aiohttp,redirect,,3,1,2.250600009574555,10.511340007360557,0,0.0
wsl,aiohttp,server_error,,3,1,1.1323999933665618,1.4669299998786298,0,0.0
wsl,aiohttp_async,concurrency,1,3,1,18.018100003246218,18.167320000065956,887.9959594583986,0.0
wsl,aiohttp_async,concurrency,4,3,1,23.245099990163,37.194110003474634,688.3171079827997,0.0
wsl,aiohttp_async,concurrency,8,3,1,33.78040000097826,35.18737000122201,473.6474405139267,0.0
wsl,curl,concurrency,1,3,1,279.6489000029396,297.59111999883316,57.2146001641051,0.0
wsl,curl,concurrency,4,3,1,122.30509999790229,126.23387000057846,130.82038279903637,0.0
wsl,curl,concurrency,8,3,1,81.59839999279939,94.14242000784725,196.08227614036443,0.0
wsl,curl,gzip,,3,1,18.58899999933783,18.690519999654498,0,0.0
wsl,curl,json,,3,1,21.373099996708333,25.15885999746388,0,0.0
wsl,curl,pagination,,3,1,53.1502000085311,56.30425000563264,0,0.0
wsl,curl,rate_limit,,3,1,2061.015800005407,2066.940319999412,0,0.0
wsl,curl,redirect,,3,1,18.44800000253599,19.31604999845149,0,0.0
wsl,curl,server_error,,3,1,17.038900012266822,18.021610003779642,0,0.0
wsl,httpx,concurrency,1,3,1,254.71100000140723,279.6139999976731,62.81628983401425,0.0
wsl,httpx,concurrency,4,3,1,196.03040000947658,200.03063000622205,81.61999362969479,0.0
wsl,httpx,concurrency,8,3,0.6666666666666666,222.19380000024103,232.39512000145623,68.51409206363151,0.3333333333333333
wsl,httpx,gzip,,3,1,15.341199992690235,15.849970003182534,0,0.0
wsl,httpx,json,,3,1,18.132700002752244,21.59527000476373,0,0.0
wsl,httpx,pagination,,3,1,44.930999996722676,45.02001000655582,0,0.0
wsl,httpx,rate_limit,,3,1,2049.5826999977,2051.150140001846,0,0.0
wsl,httpx,redirect,,3,1,16.497100004926324,16.574589992524125,0,0.0
wsl,httpx,server_error,,3,1,14.76800000818912,16.858700002194382,0,0.0
wsl,httpx_async,concurrency,1,3,1,231.56709999602754,288.17557000147644,69.09444390103117,0.0
wsl,httpx_async,concurrency,4,3,1,111.70720000518486,123.69520000356715,143.23159115309815,0.0
wsl,httpx_async,concurrency,8,3,1,83.28189999156166,107.86414000758668,192.11857560431693,0.0
wsl,httpx_session,concurrency,1,3,1,29.895900006522425,35.4899399986607,535.1904440578561,0.0
wsl,httpx_session,concurrency,4,3,1,27.49490000132937,59.653879993129515,581.9261026309026,0.0
wsl,httpx_session,concurrency,8,3,1,29.378499995800667,34.3672900024103,544.6159607293437,0.0
wsl,httpx_session,gzip,,3,1,3.4325000015087426,10.147130000405012,0,0.0
wsl,httpx_session,json,,3,1,1.6957999905571342,6.808159995125606,0,0.0
wsl,httpx_session,pagination,,3,1,3.796600009081885,7.95855999313062,0,0.0
wsl,httpx_session,rate_limit,,3,1,2006.093799995142,2006.58637000015,0,0.0
wsl,httpx_session,redirect,,3,1,2.3485999990953133,2.6938400085782632,0,0.0
wsl,httpx_session,server_error,,3,1,1.0777999996207654,1.2143299914896488,0,0.0
wsl,requests,concurrency,1,3,1,23.504299999331124,26.152999998885207,680.7265053822204,0.0
wsl,requests,concurrency,4,3,1,26.06950000335928,30.548620005720295,613.7440303012432,0.0
wsl,requests,concurrency,8,3,1,25.403699997696094,27.0741000000271,629.8295130808137,0.0
wsl,requests,gzip,,3,1,1.7303000058745965,1.7719699957524426,0,0.0
wsl,requests,json,,3,1,1.9514000014169142,2.852480000001378,0,0.0
wsl,requests,pagination,,3,1,4.7193000063998625,4.938269997364841,0,0.0
wsl,requests,rate_limit,,3,1,2007.1814999973867,2007.4756199974217,0,0.0
wsl,requests,redirect,,3,1,2.8019000019412488,2.8838899976108223,0,0.0
wsl,requests,server_error,,3,1,1.4459999947575852,1.516919997811783,0,0.0
wsl,requests_session,concurrency,1,3,1,23.853400009102188,26.41120001062518,670.7639159991692,0.0
wsl,requests_session,concurrency,4,3,1,23.204099998110905,66.52704000007361,689.5333152892201,0.0
wsl,requests_session,concurrency,8,3,1,26.45699999993667,27.14793000923237,604.7548852870053,0.0
wsl,requests_session,gzip,,3,1,1.727099996060133,1.7446499987272546,0,0.0
wsl,requests_session,json,,3,1,1.654199993936345,1.7566200011060573,0,0.0
wsl,requests_session,pagination,,3,1,3.9543000020785257,18.561840000620574,0,0.0
wsl,requests_session,rate_limit,,3,1,2007.1620000089752,2007.2520000001532,0,0.0
wsl,requests_session,redirect,,3,1,2.6725999923655763,2.761069998086896,0,0.0
wsl,requests_session,server_error,,3,1,1.288100000238046,1.4786300103878602,0,0.0
wsl,wget,concurrency,1,3,1,216.97100000164937,270.3706999993301,73.74257389180292,0.0
wsl,wget,concurrency,4,3,1,88.04040000541136,104.12844000093173,181.7347490358582,0.0
wsl,wget,concurrency,8,3,1,54.6388999937335,59.45722999895224,292.83166392140083,0.0
wsl,wget,gzip,,3,0,10.171699992497452,10.609009995823726,0,0.0
wsl,wget,json,,3,1,12.113699995097704,12.328619994514156,0,0.0
wsl,wget,pagination,,3,1,33.01850000570994,33.47821999632288,0,0.0
wsl,wget,rate_limit,,3,0,11.012299990397878,24.190459988312792,0,0.0
wsl,wget,redirect,,3,1,11.05499999539461,11.684280006738845,0,0.0
wsl,wget,server_error,,3,0,9.837300007347949,11.13708000339102,0,0.0
